date,in,out,activity
2018/3/20 12:13,355,363,CLOSED
2018/3/20 12:13,356,371,CLOSED
2018/3/20 12:13,354,353,CLOSED
2018/3/20 12:13,355,366,CLOSED
2018/3/20 12:13,356,369,CLOSED
2018/3/20 12:13,350,354,CLOSED
2018/3/20 12:13,353,363,CLOSED
2018/3/20 12:13,350,349,CLOSED
2018/3/20 12:13,352,356,CLOSED
2018/3/20 12:13,359,350,CLOSED
2018/3/20 12:13,357,361,CLOSED
2018/3/20 12:13,357,360,CLOSED
2018/3/20 12:13,351,344,CLOSED
2018/3/20 12:13,351,348,CLOSED
2018/3/20 12:13,359,365,CLOSED
2018/3/20 12:13,359,360,CLOSED
2018/3/20 12:13,357,351,CLOSED
2018/3/20 12:13,360,352,CLOSED
2018/3/20 12:13,350,363,CLOSED
2018/3/20 12:13,359,371,CLOSED
2018/3/20 12:13,351,342,CLOSED
2018/3/20 12:13,358,359,CLOSED
2018/3/20 12:13,353,366,CLOSED
2018/3/20 12:13,359,356,CLOSED
2018/3/20 12:13,356,371,CLOSED
2018/3/20 12:13,356,352,CLOSED
2018/3/20 12:13,353,356,CLOSED
2018/3/20 12:13,357,358,CLOSED
2018/3/20 12:13,355,355,CLOSED
2018/3/20 12:13,355,359,CLOSED
2018/3/20 12:13,354,360,CLOSED
2018/3/20 12:13,360,367,CLOSED
2018/3/20 12:13,353,356,CLOSED
2018/3/20 12:13,355,352,CLOSED
2018/3/20 12:13,350,355,CLOSED
2018/3/20 12:13,352,343,CLOSED
2018/3/20 12:13,359,351,CLOSED
2018/3/20 12:13,358,361,CLOSED
2018/3/20 12:13,350,365,CLOSED
2018/3/20 12:13,353,353,CLOSED
2018/3/20 12:13,354,358,CLOSED
2018/3/20 12:13,355,366,CLOSED
2018/3/20 12:13,353,357,CLOSED
2018/3/20 12:13,355,368,CLOSED
2018/3/20 12:13,356,357,CLOSED
2018/3/20 12:13,360,367,CLOSED
2018/3/20 12:13,355,355,CLOSED
2018/3/20 12:13,356,356,CLOSED
2018/3/20 12:13,359,362,CLOSED
2018/3/20 12:13,352,357,CLOSED
2018/3/20 12:13,352,349,CLOSED
2018/3/20 12:13,360,367,CLOSED
2018/3/20 12:13,351,357,CLOSED
2018/3/20 12:13,354,350,CLOSED
2018/3/20 12:13,359,352,CLOSED
2018/3/20 12:13,355,365,CLOSED
2018/3/20 12:13,350,348,CLOSED
2018/3/20 12:13,351,360,CLOSED
2018/3/20 12:13,353,356,CLOSED
2018/3/20 12:13,359,356,CLOSED
2018/3/20 12:13,354,351,CLOSED
2018/3/20 12:13,356,371,CLOSED
2018/3/20 12:13,357,348,CLOSED
2018/3/20 12:13,352,361,CLOSED
2018/3/20 12:13,354,365,CLOSED
2018/3/20 12:13,358,366,CLOSED
2018/3/20 12:13,357,369,CLOSED
2018/3/20 12:13,360,351,CLOSED
2018/3/20 12:13,350,349,CLOSED
2018/3/20 12:13,352,344,CLOSED
2018/3/20 12:13,354,369,CLOSED
2018/3/20 12:13,352,366,CLOSED
2018/3/20 12:14,350,360,CLOSED
2018/3/20 12:14,355,352,CLOSED
2018/3/20 12:14,358,357,CLOSED
2018/3/20 12:14,357,368,CLOSED
2018/3/20 12:14,355,354,CLOSED
2018/3/20 12:14,356,364,CLOSED
2018/3/20 12:14,357,363,CLOSED
2018/3/20 12:14,358,365,CLOSED
2018/3/20 12:14,360,353,CLOSED
2018/3/20 12:14,355,348,CLOSED
2018/3/20 12:14,350,342,CLOSED
2018/3/20 12:14,351,346,CLOSED
2018/3/20 12:14,356,351,CLOSED
2018/3/20 12:14,360,357,CLOSED
2018/3/20 12:14,353,363,CLOSED
2018/3/20 12:14,355,368,CLOSED
2018/3/20 12:14,359,369,CLOSED
2018/3/20 12:14,359,370,CLOSED
2018/3/20 12:14,353,343,CLOSED
2018/3/20 12:14,353,354,CLOSED
2018/3/20 12:14,359,364,CLOSED
2018/3/20 12:14,350,364,CLOSED
2018/3/20 12:14,359,365,CLOSED
2018/3/20 12:14,355,356,CLOSED
2018/3/20 12:14,351,345,CLOSED
2018/3/20 12:14,356,359,CLOSED
2018/3/20 12:14,352,349,CLOSED
2018/3/20 12:14,353,345,CLOSED
2018/3/20 12:14,355,350,CLOSED
2018/3/20 12:14,353,360,CLOSED
2018/3/20 12:14,353,344,CLOSED
2018/3/20 12:14,359,370,CLOSED
2018/3/20 12:14,354,367,CLOSED
2018/3/20 12:14,360,355,CLOSED
2018/3/20 12:14,354,365,CLOSED
2018/3/20 12:14,360,351,CLOSED
2018/3/20 12:14,357,358,CLOSED
2018/3/20 12:14,352,344,CLOSED
2018/3/20 12:14,351,352,CLOSED
2018/3/20 12:14,352,346,CLOSED
2018/3/20 12:14,355,366,CLOSED
2018/3/20 12:14,350,359,CLOSED
2018/3/20 12:14,352,367,CLOSED
2018/3/20 12:14,352,342,CLOSED
2018/3/20 12:14,353,366,CLOSED
2018/3/20 12:14,360,355,CLOSED
2018/3/20 12:14,352,367,CLOSED
2018/3/20 12:14,354,347,CLOSED
2018/3/20 12:14,350,363,CLOSED
2018/3/20 12:14,355,350,CLOSED
2018/3/20 12:14,359,355,CLOSED
2018/3/20 12:14,355,365,CLOSED
2018/3/20 12:14,353,366,CLOSED
2018/3/20 12:14,353,362,CLOSED
2018/3/20 12:14,355,347,CLOSED
2018/3/20 12:14,353,348,CLOSED
2018/3/20 12:14,358,354,CLOSED
2018/3/20 12:14,350,347,CLOSED
2018/3/20 12:14,354,347,CLOSED
2018/3/20 12:14,351,350,CLOSED
2018/3/20 12:14,355,350,CLOSED
2018/3/20 12:14,352,354,CLOSED
2018/3/20 12:14,350,342,CLOSED
2018/3/20 12:14,358,363,CLOSED
2018/3/20 12:14,360,359,CLOSED
2018/3/20 12:14,356,366,CLOSED
2018/3/20 12:14,360,356,CLOSED
2018/3/20 12:14,357,355,CLOSED
2018/3/20 12:14,359,356,CLOSED
2018/3/20 12:14,360,370,CLOSED
2018/3/20 12:14,357,369,CLOSED
2018/3/20 12:14,357,352,CLOSED
2018/3/20 12:14,356,358,CLOSED
2018/3/20 12:14,351,361,CLOSED
2018/3/20 12:14,352,352,CLOSED
2018/3/20 12:14,356,368,CLOSED
2018/3/20 12:14,350,356,CLOSED
2018/3/20 12:14,354,344,CLOSED
2018/3/20 12:14,353,363,CLOSED
2018/3/20 12:14,359,357,CLOSED
2018/3/20 12:14,357,360,CLOSED
2018/3/20 12:14,358,349,CLOSED
2018/3/20 12:14,355,347,CLOSED
2018/3/20 12:14,355,345,CLOSED
2018/3/20 12:14,356,348,CLOSED
2018/3/20 12:14,352,342,CLOSED
2018/3/20 12:14,358,357,CLOSED
2018/3/20 12:14,358,352,CLOSED
2018/3/20 12:14,353,359,CLOSED
2018/3/20 12:14,355,370,CLOSED
2018/3/20 12:14,352,365,CLOSED
2018/3/20 12:14,351,344,CLOSED
2018/3/20 12:14,360,363,CLOSED
2018/3/20 12:14,351,362,CLOSED
2018/3/20 12:14,358,348,CLOSED
2018/3/20 12:14,355,367,CLOSED
2018/3/20 12:14,358,370,CLOSED
2018/3/20 12:14,353,368,CLOSED
2018/3/20 12:15,356,371,CLOSED
2018/3/20 12:15,359,366,CLOSED
2018/3/20 12:15,357,368,CLOSED
2018/3/20 12:15,356,353,CLOSED
2018/3/20 12:15,352,349,CLOSED
2018/3/20 12:15,350,359,CLOSED
2018/3/20 12:15,352,361,CLOSED
2018/3/20 12:15,353,358,CLOSED
2018/3/20 12:15,354,356,CLOSED
2018/3/20 12:15,354,363,CLOSED
2018/3/20 12:15,358,348,CLOSED
2018/3/20 12:15,356,365,CLOSED
2018/3/20 12:15,353,362,CLOSED
2018/3/20 12:15,360,351,CLOSED
2018/3/20 12:15,360,354,CLOSED
2018/3/20 12:15,357,371,CLOSED
2018/3/20 12:15,357,361,CLOSED
2018/3/20 12:15,352,361,CLOSED
2018/3/20 12:15,352,356,CLOSED
2018/3/20 12:15,358,359,CLOSED
2018/3/20 12:15,350,354,CLOSED
2018/3/20 12:15,350,347,CLOSED
2018/3/20 12:15,357,348,CLOSED
2018/3/20 12:15,358,367,CLOSED
2018/3/20 12:15,352,353,CLOSED
2018/3/20 12:15,354,344,CLOSED
2018/3/20 12:15,354,368,CLOSED
2018/3/20 12:15,355,370,CLOSED
2018/3/20 12:15,353,364,CLOSED
2018/3/20 12:15,355,360,CLOSED
2018/3/20 12:15,353,360,CLOSED
2018/3/20 12:15,354,360,CLOSED
2018/3/20 12:15,353,356,CLOSED
2018/3/20 12:15,360,370,CLOSED
2018/3/20 12:15,354,360,CLOSED
2018/3/20 12:15,358,373,CLOSED
