date,adx,ady,adz,activity
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.93,-0.01,-0.19,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.21,NONE
2018/3/20 12:10,-0.93,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.93,0,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.19,NONE
2018/3/20 12:10,-0.93,-0.01,-0.19,NONE
2018/3/20 12:10,-0.94,-0.01,-0.2,NONE
2018/3/20 12:10,-0.93,-0.01,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.21,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.21,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.93,0,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.22,NONE
2018/3/20 12:10,-0.93,-0.01,-0.21,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.23,NONE
2018/3/20 12:10,-0.93,0,-0.22,NONE
2018/3/20 12:10,-0.94,-0.01,-0.23,NONE
2018/3/20 12:10,-0.94,-0.01,-0.21,NONE
2018/3/20 12:10,-0.94,0,-0.21,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.22,NONE
2018/3/20 12:10,-0.93,0,-0.22,NONE
2018/3/20 12:10,-0.93,0,-0.21,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.94,-0.01,-0.23,NONE
2018/3/20 12:10,-0.93,-0.01,-0.22,NONE
2018/3/20 12:10,-0.93,0,-0.22,NONE
2018/3/20 12:10,-0.93,0,-0.21,NONE
2018/3/20 12:10,-0.94,-0.01,-0.22,NONE
2018/3/20 12:10,-0.94,0,-0.19,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.19,NONE
2018/3/20 12:10,-0.93,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.19,NONE
2018/3/20 12:10,-0.93,-0.01,-0.19,NONE
2018/3/20 12:10,-0.93,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:10,-0.93,0,-0.2,NONE
2018/3/20 12:10,-0.93,-0.01,-0.19,NONE
2018/3/20 12:10,-0.93,-0.01,-0.2,NONE
2018/3/20 12:10,-0.94,0,-0.2,NONE
2018/3/20 12:11,-0.94,-0.01,-0.2,NONE
2018/3/20 12:11,-0.94,0,-0.2,NONE
2018/3/20 12:11,-0.93,0,-0.19,NONE
2018/3/20 12:11,-0.93,0,-0.2,NONE
2018/3/20 12:11,-0.94,-0.01,-0.19,NONE
2018/3/20 12:11,-0.93,0,-0.2,NONE
2018/3/20 12:11,-0.94,0,-0.19,NONE
2018/3/20 12:11,-0.94,-0.01,-0.2,NONE
2018/3/20 12:11,-0.94,-0.01,-0.2,NONE
2018/3/20 12:11,-0.93,0,-0.2,NONE
2018/3/20 12:11,-0.94,0,-0.2,NONE
2018/3/20 12:11,-0.93,0,-0.21,NONE
2018/3/20 12:11,-0.94,-0.01,-0.2,NONE
2018/3/20 12:11,-0.94,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.21,NONE
2018/3/20 12:12,-0.94,0,-0.19,NONE
2018/3/20 12:12,-0.94,-0.01,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.19,NONE
2018/3/20 12:12,-0.94,-0.01,-0.19,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.21,NONE
2018/3/20 12:12,-0.93,0,-0.22,NONE
2018/3/20 12:12,-0.93,0,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,0,-0.21,NONE
2018/3/20 12:12,-0.94,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,0,-0.23,NONE
2018/3/20 12:12,-0.94,0,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.23,NONE
2018/3/20 12:12,-0.93,-0.01,-0.21,NONE
2018/3/20 12:12,-0.93,0,-0.21,NONE
2018/3/20 12:12,-0.93,0,-0.22,NONE
2018/3/20 12:12,-0.94,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.94,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,0,-0.22,NONE
2018/3/20 12:12,-0.94,-0.01,-0.21,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.94,0,-0.23,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.22,NONE
2018/3/20 12:12,-0.94,0,-0.21,NONE
2018/3/20 12:12,-0.94,-0.01,-0.22,NONE
2018/3/20 12:12,-0.93,-0.01,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.19,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.2,NONE
2018/3/20 12:12,-0.94,0,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.19,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,-0.01,-0.21,NONE
2018/3/20 12:12,-0.93,-0.01,-0.2,NONE
2018/3/20 12:12,-0.93,0,-0.19,NONE
2018/3/20 12:12,-0.93,0,-0.2,NONE
2018/3/20 12:12,-0.94,-0.01,-0.19,NONE
2018/3/20 12:13,-0.94,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.94,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.21,NONE
2018/3/20 12:13,-0.94,-0.01,-0.19,NONE
2018/3/20 12:13,-0.94,-0.01,-0.19,NONE
2018/3/20 12:13,-0.94,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.94,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.94,0,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,0,-0.21,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.94,0,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.94,0,-0.21,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,0,-0.23,NONE
2018/3/20 12:13,-0.94,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,0,-0.23,NONE
2018/3/20 12:13,-0.93,0,-0.21,NONE
2018/3/20 12:13,-0.92,0,-0.21,NONE
2018/3/20 12:13,-0.94,0,-0.22,NONE
2018/3/20 12:13,-0.93,0,-0.22,NONE
2018/3/20 12:13,-0.94,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,0,-0.21,NONE
2018/3/20 12:13,-0.94,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.23,NONE
2018/3/20 12:13,-0.94,0,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.21,NONE
2018/3/20 12:13,-0.93,0,-0.22,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.94,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.94,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.21,NONE
2018/3/20 12:13,-0.93,0,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.92,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.94,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.94,-0.01,-0.2,NONE
2018/3/20 12:13,-0.94,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.21,NONE
2018/3/20 12:13,-0.93,-0.01,-0.19,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,0,-0.19,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:13,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.94,0,-0.2,NONE
2018/3/20 12:14,-0.94,0,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.92,0,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.92,-0.01,-0.23,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.23,NONE
2018/3/20 12:14,-0.93,-0.01,-0.21,NONE
2018/3/20 12:14,-0.92,-0.01,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.23,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,0,-0.22,NONE
2018/3/20 12:14,-0.94,0,-0.21,NONE
2018/3/20 12:14,-0.92,0,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.92,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.92,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.92,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.92,0,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.92,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.21,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.22,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.92,-0.01,-0.19,NONE
2018/3/20 12:14,-0.92,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.92,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.2,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:14,-0.93,-0.01,-0.19,NONE
2018/3/20 12:14,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.92,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.22,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.92,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.2,NONE
2018/3/20 12:15,-0.92,-0.01,-0.19,NONE
2018/3/20 12:15,-0.93,0,-0.2,NONE
2018/3/20 12:15,-0.92,-0.01,-0.19,NONE
2018/3/20 12:15,-0.92,-0.01,-0.2,NONE
2018/3/20 12:15,-0.93,-0.01,-0.19,NONE
2018/3/20 12:15,-0.92,-0.01,-0.2,NONE
