date,a,activity
2018/3/20 12:08,0.027390509,STATIC
2018/3/20 12:08,0.010093562,STATIC
2018/3/20 12:08,0.005974111,STATIC
2018/3/20 12:08,0.057180591,STATIC
2018/3/20 12:08,0.022513996,STATIC
2018/3/20 12:08,0.021807338,STATIC
2018/3/20 12:08,0.015206249,STATIC
2018/3/20 12:08,0.009474175,STATIC
2018/3/20 12:08,0.004965884,STATIC
2018/3/20 12:08,0.010874282,STATIC
2018/3/20 12:08,0.027633494,STATIC
2018/3/20 12:08,0.019808079,STATIC
2018/3/20 12:08,0.014211263,STATIC
2018/3/20 12:08,0.02006016,STATIC
2018/3/20 12:08,0.000173205,STATIC
2018/3/20 12:08,0.005969925,STATIC
2018/3/20 12:08,0.009512623,STATIC
2018/3/20 12:08,0.030454392,STATIC
2018/3/20 12:08,0.011349449,STATIC
2018/3/20 12:08,0.004160529,STATIC
2018/3/20 12:08,0.029233029,STATIC
2018/3/20 12:08,0.020927016,STATIC
2018/3/20 12:08,0.004309292,STATIC
2018/3/20 12:08,0.005374942,STATIC
2018/3/20 12:08,0.02030788,STATIC
2018/3/20 12:08,0.006819824,STATIC
2018/3/20 12:08,0.006788225,STATIC
2018/3/20 12:08,0.033289488,STATIC
2018/3/20 12:08,0.018723782,STATIC
2018/3/20 12:08,0.015179262,STATIC
2018/3/20 12:08,0.014318519,STATIC
2018/3/20 12:08,0.026211829,STATIC
2018/3/20 12:08,0.024493469,STATIC
2018/3/20 12:08,0.014456141,STATIC
2018/3/20 12:08,0.010935264,STATIC
2018/3/20 12:08,0.003590265,STATIC
2018/3/20 12:08,0.002688866,STATIC
2018/3/20 12:08,0.01010396,STATIC
2018/3/20 12:08,0.013207195,STATIC
2018/3/20 12:08,0.002714774,STATIC
2018/3/20 12:08,0.010976338,STATIC
2018/3/20 12:08,0.002142429,STATIC
2018/3/20 12:08,0.006356886,STATIC
2018/3/20 12:08,0.025534878,STATIC
2018/3/20 12:08,0.027024433,STATIC
2018/3/20 12:08,0.008230431,STATIC
2018/3/20 12:08,0.005600893,STATIC
2018/3/20 12:08,0.01637895,STATIC
2018/3/20 12:08,0.013295112,STATIC
2018/3/20 12:08,0.014330736,STATIC
2018/3/20 12:08,0.023995625,STATIC
2018/3/20 12:08,0.047200212,STATIC
2018/3/20 12:08,0.060911822,STATIC
2018/3/20 12:08,0.108199168,STATIC
2018/3/20 12:08,0.051050171,STATIC
2018/3/20 12:08,0.05346064,STATIC
2018/3/20 12:08,0.017422399,STATIC
2018/3/20 12:08,0.024355903,STATIC
2018/3/20 12:08,0.048237226,STATIC
2018/3/20 12:08,0.084498876,STATIC
2018/3/20 12:08,0.026545621,STATIC
2018/3/20 12:08,0.030239544,STATIC
2018/3/20 12:08,0.030330183,STATIC
2018/3/20 12:08,0.003921734,STATIC
2018/3/20 12:08,0.015769274,STATIC
2018/3/20 12:08,0.002412468,STATIC
2018/3/20 12:08,0.012576168,STATIC
2018/3/20 12:08,0.022381019,STATIC
2018/3/20 12:08,0.006581793,STATIC
2018/3/20 12:08,0.011529094,STATIC
2018/3/20 12:08,0.015842664,STATIC
2018/3/20 12:08,0.023831282,STATIC
2018/3/20 12:08,0.021234877,STATIC
2018/3/20 12:08,0.018391574,STATIC
2018/3/20 12:08,0.018995526,STATIC
2018/3/20 12:08,0.025545841,STATIC
2018/3/20 12:08,0.036000556,STATIC
2018/3/20 12:08,0.007281483,STATIC
2018/3/20 12:08,0.03659877,STATIC
2018/3/20 12:08,0.022214185,STATIC
2018/3/20 12:08,0.014333876,STATIC
2018/3/20 12:08,0.008954887,STATIC
2018/3/20 12:08,0.002891366,STATIC
2018/3/20 12:08,0.018287701,STATIC
2018/3/20 12:08,0.015179921,STATIC
2018/3/20 12:08,0.013765173,STATIC
2018/3/20 12:08,0.033816268,STATIC
2018/3/20 12:08,0.021645785,STATIC
2018/3/20 12:08,0.015479341,STATIC
2018/3/20 12:08,0.011416217,STATIC
2018/3/20 12:08,0.050817615,STATIC
2018/3/20 12:08,0.017099123,STATIC
2018/3/20 12:08,0.0120283,STATIC
2018/3/20 12:08,0.027144613,STATIC
2018/3/20 12:08,0.02633173,STATIC
2018/3/20 12:08,0.038044448,STATIC
2018/3/20 12:08,0.011078809,STATIC
2018/3/20 12:08,0.037644654,STATIC
2018/3/20 12:08,0.049422869,STATIC
2018/3/20 12:08,0.0292332,STATIC
2018/3/20 12:08,0.004084116,STATIC
2018/3/20 12:08,0.019804545,STATIC
2018/3/20 12:08,0.013245377,STATIC
2018/3/20 12:08,0.003671512,STATIC
2018/3/20 12:08,0.009960924,STATIC
2018/3/20 12:08,0.007941033,STATIC
2018/3/20 12:08,0.005427707,STATIC
2018/3/20 12:08,0.030971277,STATIC
2018/3/20 12:08,0.004013726,STATIC
2018/3/20 12:08,0.008075271,STATIC
2018/3/20 12:08,0.0022,STATIC
2018/3/20 12:08,0.017279468,STATIC
2018/3/20 12:08,0.049480602,STATIC
2018/3/20 12:08,0.016536626,STATIC
2018/3/20 12:08,0.03620511,STATIC
2018/3/20 12:08,0.011540364,STATIC
2018/3/20 12:08,0.017218885,STATIC
2018/3/20 12:08,0.021768555,STATIC
2018/3/20 12:08,0.012605158,STATIC
2018/3/20 12:08,0.046504516,STATIC
2018/3/20 12:08,0.028017316,STATIC
2018/3/20 12:08,0.011468217,STATIC
2018/3/20 12:08,0.002240536,STATIC
2018/3/20 12:08,0.010736852,STATIC
2018/3/20 12:08,0.009550916,STATIC
2018/3/20 12:08,0.010770794,STATIC
2018/3/20 12:08,0.005688585,STATIC
2018/3/20 12:08,0.025576161,STATIC
2018/3/20 12:08,0.033227398,STATIC
2018/3/20 12:08,0.013287964,STATIC
2018/3/20 12:08,0.012134249,STATIC
2018/3/20 12:08,0.008304818,STATIC
2018/3/20 12:08,0.007547847,STATIC
2018/3/20 12:08,0.012396774,STATIC
2018/3/20 12:08,0.013318784,STATIC
2018/3/20 12:08,0.013545479,STATIC
2018/3/20 12:08,0.018118223,STATIC
2018/3/20 12:08,0.01596089,STATIC
2018/3/20 12:08,0.004273172,STATIC
2018/3/20 12:08,0.016033403,STATIC
2018/3/20 12:08,0.013310898,STATIC
2018/3/20 12:08,0.009765756,STATIC
2018/3/20 12:08,0.025907914,STATIC
2018/3/20 12:08,0.018591396,STATIC
2018/3/20 12:08,0.018530515,STATIC
2018/3/20 12:08,0.030677842,STATIC
2018/3/20 12:08,0.02247265,STATIC
2018/3/20 12:08,0.016701497,STATIC
2018/3/20 12:08,0.0189531,STATIC
