date,x,y,z,activity
2018/3/20 12:07,-0.5929,0.1049,0.1049,WALKING
2018/3/20 12:07,0.0513,-0.2629,-0.2629,WALKING
2018/3/20 12:07,0.0236,-0.0673,-0.0673,WALKING
2018/3/20 12:07,0.0717,0.3103,0.3103,WALKING
2018/3/20 12:07,-0.17,-0.0518,-0.0518,WALKING
2018/3/20 12:07,0.0264,0.0521,0.0521,WALKING
2018/3/20 12:07,0.0694,0.0463,0.0463,WALKING
2018/3/20 12:07,0.0528,-0.0698,-0.0698,WALKING
2018/3/20 12:07,-0.0761,-0.0448,-0.0448,WALKING
2018/3/20 12:07,0.0563,0.0058,0.0058,WALKING
2018/3/20 12:07,0.068,0.1323,0.1323,WALKING
2018/3/20 12:07,0.0016,-0.039,-0.039,WALKING
2018/3/20 12:07,-0.0411,-0.1253,-0.1253,WALKING
2018/3/20 12:07,0.0244,0.2,0.2,WALKING
2018/3/20 12:07,0.1271,-0.0518,-0.0518,WALKING
2018/3/20 12:07,-0.1367,0.0098,0.0098,WALKING
2018/3/20 12:07,0.0361,0.0446,0.0446,WALKING
2018/3/20 12:07,0.1156,0.0808,0.0808,WALKING
2018/3/20 12:07,-0.1825,-0.1156,-0.1156,WALKING
2018/3/20 12:07,-0.0007,0.1033,0.1033,WALKING
2018/3/20 12:07,0.0437,0.0796,0.0796,WALKING
2018/3/20 12:07,-0.1477,-0.0995,-0.0995,WALKING
2018/3/20 12:07,0.0259,0.1173,0.1173,WALKING
2018/3/20 12:07,0.0569,0.1275,0.1275,WALKING
2018/3/20 12:07,-0.1044,-0.0663,-0.0663,WALKING
2018/3/20 12:07,0.0707,0.014,0.014,WALKING
2018/3/20 12:07,0.1713,-0.0649,-0.0649,WALKING
2018/3/20 12:07,0.0969,0.0602,0.0602,WALKING
2018/3/20 12:07,-0.0704,0.0168,0.0168,WALKING
2018/3/20 12:07,0.0564,-0.0653,-0.0653,WALKING
2018/3/20 12:07,0.0802,0.2217,0.2217,WALKING
2018/3/20 12:07,-0.0109,-0.1998,-0.1998,WALKING
2018/3/20 12:07,-0.1303,-0.0167,-0.0167,WALKING
2018/3/20 12:07,0.1794,0.3912,0.3912,WALKING
2018/3/20 12:07,-0.3932,-0.1796,-0.1796,WALKING
2018/3/20 12:07,0.0115,0.0242,0.0242,WALKING
2018/3/20 12:07,0.1605,0.0901,0.0901,WALKING
2018/3/20 12:07,-0.0367,-0.0069,-0.0069,WALKING
2018/3/20 12:07,-0.1954,-0.0194,-0.0194,WALKING
2018/3/20 12:07,0.1001,0.1464,0.1464,WALKING
2018/3/20 12:07,0.0108,0.0444,0.0444,WALKING
2018/3/20 12:07,-0.1217,0.0135,0.0135,WALKING
2018/3/20 12:07,-0.0162,0.0642,0.0642,WALKING
2018/3/20 12:07,0.094,0.0135,0.0135,WALKING
2018/3/20 12:07,0.0756,0.099,0.099,WALKING
2018/3/20 12:07,0.0386,-0.0331,-0.0331,WALKING
2018/3/20 12:07,0.0207,-0.0163,-0.0163,WALKING
2018/3/20 12:07,-0.1637,-0.0436,-0.0436,WALKING
2018/3/20 12:07,0.0579,0.0915,0.0915,WALKING
2018/3/20 12:07,0.0705,0.0468,0.0468,WALKING
2018/3/20 12:07,-0.0503,-0.0707,-0.0707,WALKING
2018/3/20 12:07,0.0307,0.0142,0.0142,WALKING
2018/3/20 12:07,-0.0283,0.0812,0.0812,WALKING
2018/3/20 12:07,0.0239,0.0672,0.0672,WALKING
2018/3/20 12:07,0.0063,-0.0119,-0.0119,WALKING
2018/3/20 12:07,-0.0232,0.0338,0.0338,WALKING
2018/3/20 12:07,0.0314,-0.0445,-0.0445,WALKING
2018/3/20 12:07,-0.016,-0.0692,-0.0692,WALKING
2018/3/20 12:07,0.0968,0.1269,0.1269,WALKING
2018/3/20 12:07,-0.0041,0.0393,0.0393,WALKING
2018/3/20 12:07,-0.0689,-0.0934,-0.0934,WALKING
2018/3/20 12:07,-0.0206,-0.0016,-0.0016,WALKING
2018/3/20 12:07,0.0599,0.0371,0.0371,WALKING
2018/3/20 12:07,-0.0661,-0.0019,-0.0019,WALKING
2018/3/20 12:07,-0.0423,-0.0723,-0.0723,WALKING
2018/3/20 12:07,0.0573,0.1214,0.1214,WALKING
2018/3/20 12:07,-0.0211,-0.0453,-0.0453,WALKING
2018/3/20 12:07,-0.1706,-0.1176,-0.0201,WALKING
2018/3/20 12:07,0.01,-0.0235,0.0178,WALKING
2018/3/20 12:07,0.0354,0.1298,0.0206,WALKING
2018/3/20 12:07,0.052,0.0821,0.0006,STAND
2018/3/20 12:07,0.03,-0.0246,-0.0051,STAND
2018/3/20 12:07,0.0328,-0.0231,-0.0011,STAND
2018/3/20 12:07,-0.0336,0.0044,0.0264,STAND
2018/3/20 12:07,0.0538,-0.0299,-0.0207,STAND
2018/3/20 12:07,-0.0335,0.074,0.007,STAND
2018/3/20 12:07,-0.0166,0.0139,0.011,STAND
2018/3/20 12:07,-0.059,-0.0533,-0.0201,STAND
2018/3/20 12:07,-0.0695,0.1274,0.0178,STAND
2018/3/20 12:07,-0.026,-0.0775,0.0206,STAND
2018/3/20 12:07,-0.0564,-0.0204,0.0006,STAND
2018/3/20 12:07,-0.0929,0.089,-0.0051,STAND
2018/3/20 12:07,0.0773,-0.0201,-0.0011,STAND
2018/3/20 12:07,-0.0637,0.0178,0.0264,STAND
2018/3/20 12:07,0.0187,0.0206,-0.0207,STAND
2018/3/20 12:08,0.0575,0.0006,0.007,STAND
2018/3/20 12:08,0.0704,-0.0051,0.011,STAND
2018/3/20 12:08,0.0204,-0.0011,-0.0277,STAND
2018/3/20 12:08,0.0386,0.0264,0.0052,STAND
2018/3/20 12:08,0.0034,-0.0207,-0.0207,STAND
2018/3/20 12:08,0.0142,0.007,0.007,STAND
2018/3/20 12:08,0.0109,0.011,0.011,STAND
2018/3/20 12:08,-0.0038,-0.0277,-0.0277,STAND
2018/3/20 12:08,0.0367,0.0052,0.0052,STAND
2018/3/20 12:08,0.0036,-0.0013,-0.0013,STAND
2018/3/20 12:08,-0.017,-0.006,-0.006,STAND
2018/3/20 12:08,0.0138,0.0174,0.0174,STAND
2018/3/20 12:08,-0.0081,-0.0103,-0.0103,STAND
2018/3/20 12:08,0.0076,0.0032,0.0032,STAND
2018/3/20 12:08,-0.0001,0.0023,0.0023,STAND
2018/3/20 12:08,0.0224,0.0249,0.0249,STAND
2018/3/20 12:08,0.0045,-0.0013,-0.0013,STAND
2018/3/20 12:08,0.0012,-0.0048,-0.0048,STAND
2018/3/20 12:08,0.005,-0.0083,-0.0083,STAND
2018/3/20 12:08,0.0045,0.0152,0.0152,STAND
2018/3/20 12:08,0.0081,0.0042,0.0042,STAND
2018/3/20 12:08,0.0231,0.0146,0.0146,STAND
2018/3/20 12:08,-0.0116,-0.0021,-0.0021,STAND
2018/3/20 12:08,0.0027,0.0175,0.0175,STAND
2018/3/20 12:08,0.0347,0.0223,0.0223,STAND
2018/3/20 12:08,-0.0284,-0.0103,-0.0103,STAND
2018/3/20 12:08,0.0013,-0.0051,-0.0051,STAND
2018/3/20 12:08,-0.0066,0.0011,0.0011,STAND
2018/3/20 12:08,0.0075,0.0064,0.0064,STAND
2018/3/20 12:08,-0.0015,-0.0054,-0.0054,STAND
2018/3/20 12:08,0.0058,0.0154,0.0154,STAND
2018/3/20 12:08,-0.0044,0.0035,0.0035,STAND
2018/3/20 12:08,-0.0058,0.0017,0.0017,STAND
2018/3/20 12:08,0.0144,0.0045,0.0045,STAND
2018/3/20 12:08,-0.0026,-0.0021,-0.0021,STAND
2018/3/20 12:08,0.023,0.0091,0.0091,STAND
2018/3/20 12:08,-0.0077,-0.0046,-0.0046,STAND
2018/3/20 12:08,0.0259,0.0229,0.0229,STAND
2018/3/20 12:08,0.0134,0,0,STAND
2018/3/20 12:08,-0.0232,-0.0117,-0.0117,STAND
2018/3/20 12:08,0.005,-0.0035,-0.0035,STAND
2018/3/20 12:08,0.0295,0.027,0.027,STAND
2018/3/20 12:08,-0.0131,-0.0149,-0.0149,STAND
2018/3/20 12:08,0.0116,0.0216,0.0216,STAND
2018/3/20 12:08,-0.0144,-0.0011,-0.0011,STAND
2018/3/20 12:08,-0.0109,-0.0015,-0.0015,STAND
2018/3/20 12:08,0.0173,0.0128,0.0128,STAND
2018/3/20 12:08,-0.0077,-0.0013,-0.0013,STAND
2018/3/20 12:08,-0.0114,-0.0122,-0.0122,STAND
2018/3/20 12:08,0.034,0.0313,0.0313,STAND
2018/3/20 12:08,-0.0215,-0.0043,-0.0043,STAND
2018/3/20 12:08,-0.0004,-0.0069,-0.0069,STAND
2018/3/20 12:08,0.011,0.0261,0.0261,STAND
2018/3/20 12:08,-0.0095,0.0006,0.0006,STAND
2018/3/20 12:08,-0.016,-0.0094,-0.0094,STAND
2018/3/20 12:08,-0.0038,0.0043,0.0043,STAND
2018/3/20 12:08,-0.0041,0.0076,0.0076,STAND
2018/3/20 12:08,-0.0073,-0.0057,-0.0057,STAND
2018/3/20 12:08,-0.0199,-0.0204,-0.0204,STAND
2018/3/20 12:08,0.0111,0.0255,0.0255,STAND
2018/3/20 12:08,0.0094,0.0072,0.0072,STAND
2018/3/20 12:08,-0.0277,-0.0144,-0.0144,STAND
2018/3/20 12:08,-0.0262,-0.0179,-0.0179,STAND
2018/3/20 12:08,-0.0129,0.0117,0.0117,STAND
2018/3/20 12:08,-0.0275,0.0038,0.0038,STAND
2018/3/20 12:08,-0.0359,0.0291,0.0291,STAND
2018/3/20 12:08,-0.0359,-0.0489,-0.0489,STAND
2018/3/20 12:08,-0.0257,-0.0078,-0.0078,STAND
2018/3/20 12:08,-0.0336,-0.0232,-0.0232,STAND
2018/3/20 12:08,0.0431,0.0477,0.0477,STAND
2018/3/20 12:08,0.0552,0.0197,0.0197,STAND
2018/3/20 12:08,0.0519,0.0506,0.0506,STAND
2018/3/20 12:08,0.0104,0.0185,0.0185,STAND
2018/3/20 12:08,0.0302,-0.005,-0.005,STAND
2018/3/20 12:08,0.0032,-0.0192,-0.0192,STAND
2018/3/20 12:08,0.0207,0.0289,0.0289,STAND
2018/3/20 12:08,-0.0016,0.002,0.002,STAND
2018/3/20 12:08,0.0031,-0.0168,-0.0168,STAND
2018/3/20 12:08,0.0193,0.0124,0.0124,STAND
2018/3/20 12:08,-0.0014,0.0041,0.0041,STAND
2018/3/20 12:08,0.0094,-0.0089,-0.0089,STAND
2018/3/20 12:08,-0.0029,-0.0058,-0.0058,STAND
2018/3/20 12:08,0.0042,0.0172,0.0172,STAND
2018/3/20 12:08,0.0071,0.0105,0.0105,STAND
2018/3/20 12:08,-0.008,-0.0003,-0.0003,STAND
2018/3/20 12:08,0.0104,0.0247,0.0247,STAND
2018/3/20 12:08,0.0118,0.013,0.013,STAND
2018/3/20 12:08,-0.0133,-0.005,-0.005,STAND
2018/3/20 12:08,-0.0085,-0.0036,-0.0036,STAND
2018/3/20 12:08,0.0113,0.0234,0.0234,STAND
2018/3/20 12:08,-0.001,0.0032,0.0032,STAND
2018/3/20 12:08,0.0157,0.0074,0.0074,STAND
2018/3/20 12:08,0,0.0134,0.0134,STAND
2018/3/20 12:08,0.0115,-0.0032,-0.0032,STAND
2018/3/20 12:08,0.0067,0.014,0.014,STAND
2018/3/20 12:08,-0.0301,-0.0156,-0.0156,STAND
2018/3/20 12:08,0.0292,0.0308,0.0308,STAND
2018/3/20 12:08,-0.0055,0.0051,0.0051,STAND
2018/3/20 12:08,-0.011,-0.0365,-0.0365,STAND
2018/3/20 12:08,0.022,0.0282,0.0282,STAND
2018/3/20 12:08,0.0053,0,0,STAND
2018/3/20 12:08,-0.0167,-0.0153,-0.0153,STAND
2018/3/20 12:08,0.0075,0.0145,0.0145,STAND
2018/3/20 12:08,0.0024,-0.0081,-0.0081,STAND
2018/3/20 12:08,0.0435,0.0317,0.0317,STAND
2018/3/20 12:08,-0.0519,-0.0239,-0.0239,STAND
2018/3/20 12:08,0.0344,0.0305,0.0305,STAND
2018/3/20 12:08,-0.0112,0.0114,0.0114,STAND
2018/3/20 12:08,0.0109,-0.005,-0.005,STAND
2018/3/20 12:08,-0.0108,0.0009,0.0009,STAND
2018/3/20 12:08,-0.0054,-0.0079,-0.0079,STAND
2018/3/20 12:08,0.0036,0.0192,0.0192,STAND
2018/3/20 12:08,0.0066,0.0054,0.0054,STAND
2018/3/20 12:08,-0.0051,-0.0022,-0.0022,STAND
2018/3/20 12:08,0.0388,0.0297,0.0297,STAND
2018/3/20 12:08,-0.016,-0.0112,-0.0112,STAND
2018/3/20 12:08,-0.0078,-0.0144,-0.0144,STAND
2018/3/20 12:08,0.0081,0.0091,0.0091,STAND
2018/3/20 12:08,-0.0092,0.0016,0.0016,STAND
2018/3/20 12:08,-0.0048,-0.0009,-0.0009,STAND
2018/3/20 12:08,-0.0105,-0.002,-0.002,STAND
2018/3/20 12:08,0.0093,0.0184,0.0184,STAND
2018/3/20 12:08,-0.0198,-0.0004,-0.0004,STAND
2018/3/20 12:08,0.0142,0.0004,0.0004,STAND
2018/3/20 12:08,-0.0057,0.0136,0.0136,STAND
2018/3/20 12:08,-0.0001,0.0001,0.0001,STAND
2018/3/20 12:08,-0.0058,0.001,0.001,STAND
2018/3/20 12:08,-0.0043,0.006,0.006,STAND
2018/3/20 12:08,0.0123,0.0197,0.0197,STAND
2018/3/20 12:08,0.0009,-0.008,-0.008,STAND
2018/3/20 12:08,0.0041,0.0005,0.0005,STAND
2018/3/20 12:08,0.0195,0.0154,0.0154,STAND
2018/3/20 12:08,-0.0188,-0.0065,-0.0065,STAND
2018/3/20 12:08,-0.0017,0.0028,0.0028,STAND
2018/3/20 12:08,0.0001,0.0038,0.0038,STAND
2018/3/20 12:08,-0.0073,-0.0134,-0.0134,STAND
2018/3/20 12:08,-0.0067,-0.0009,-0.0009,STAND
2018/3/20 12:08,-0.0064,-0.0016,-0.0016,STAND
2018/3/20 12:08,0.0129,0.0217,0.0217,STAND
2018/3/20 12:08,-0.0136,-0.0091,-0.0091,STAND
2018/3/20 12:08,0.0143,-0.0036,-0.0036,STAND
2018/3/20 12:08,-0.003,0.0099,0.0099,STAND
2018/3/20 12:08,-0.0212,-0.0109,-0.0109,STAND
2018/3/20 12:08,0.0171,0.0124,0.0124,STAND
2018/3/20 12:08,-0.0104,-0.0071,-0.0071,STAND
2018/3/20 12:08,0.001,-0.0077,-0.0077,STAND
2018/3/20 12:08,-0.0033,-0.001,-0.001,STAND
2018/3/20 12:08,-0.0001,-0.0019,-0.0019,STAND
2018/3/20 12:08,0.0101,-0.0002,-0.0002,STAND
2018/3/20 12:08,-0.0089,-0.0069,-0.0069,STAND
2018/3/20 12:08,-0.0015,-0.0016,-0.0016,STAND
2018/3/20 12:08,-0.01,-0.0032,-0.0032,STAND
2018/3/20 12:08,-0.0019,0.0007,0.0007,STAND
2018/3/20 12:08,0.0063,0.0006,0.0006,STAND
2018/3/20 12:08,-0.0121,-0.0159,-0.0159,STAND
2018/3/20 12:08,0.0152,0.0158,0.0158,STAND
2018/3/20 12:08,0.0034,-0.0053,-0.0053,STAND
2018/3/20 12:08,0.0033,-0.0032,-0.0032,STAND
2018/3/20 12:08,-0.0085,-0.0099,-0.0099,STAND
2018/3/20 12:08,0.0002,-0.0094,-0.0094,STAND
2018/3/20 12:08,-0.0135,-0.0034,-0.0034,STAND
2018/3/20 12:08,-0.0227,0.0055,0.0055,STAND
2018/3/20 12:08,-0.0368,-0.0209,-0.0209,STAND
2018/3/20 12:08,0.0355,0.035,0.035,STAND
2018/3/20 12:08,-0.0632,-0.0621,-0.0621,STAND
2018/3/20 12:08,-0.0342,-0.0268,-0.0268,STAND
2018/3/20 12:08,0.0202,0.035,0.035,STAND
2018/3/20 12:08,-0.0136,0.0077,0.0077,STAND
2018/3/20 12:08,-0.0039,0.017,0.017,STAND
2018/3/20 12:08,0.0365,0.0223,0.0223,STAND
2018/3/20 12:08,0.0738,0.0291,0.0291,STAND
2018/3/20 12:08,0.0265,-0.0011,-0.0011,STAND
2018/3/20 12:08,0.0295,-0.0047,-0.0047,STAND
2018/3/20 12:08,0.002,-0.0214,-0.0214,STAND
2018/3/20 12:08,0.0036,-0.0011,-0.0011,STAND
2018/3/20 12:08,0.0143,0.0047,0.0047,STAND
2018/3/20 12:08,-0.0002,-0.0017,-0.0017,STAND
2018/3/20 12:08,-0.0104,-0.005,-0.005,STAND
2018/3/20 12:08,-0.0067,0.0151,0.0151,STAND
2018/3/20 12:08,0.0038,-0.0038,-0.0038,STAND
2018/3/20 12:08,-0.0102,-0.0038,-0.0038,STAND
2018/3/20 12:08,-0.0157,-0.0015,-0.0015,STAND
2018/3/20 12:08,0.0155,0.0128,0.0128,STAND
2018/3/20 12:08,-0.009,-0.0136,-0.0136,STAND
2018/3/20 12:08,-0.0005,-0.013,-0.013,STAND
2018/3/20 12:08,-0.0111,0.0109,0.0109,STAND
2018/3/20 12:08,0.0197,0.0115,0.0115,STAND
2018/3/20 12:08,-0.0326,-0.0108,-0.0108,STAND
2018/3/20 12:08,0.001,-0.0051,-0.0051,STAND
2018/3/20 12:08,0.0077,0.0253,0.0253,STAND
2018/3/20 12:08,0.0007,-0.0157,-0.0157,STAND
2018/3/20 12:08,0.0012,-0.0101,-0.0101,STAND
2018/3/20 12:08,0.0039,0.0057,0.0057,STAND
2018/3/20 12:08,0.0006,0.002,0.002,STAND
2018/3/20 12:08,0.0134,0.0088,0.0088,STAND
2018/3/20 12:08,-0.0151,0.0011,0.0011,STAND
2018/3/20 12:08,0.013,0.0032,0.0032,STAND
2018/3/20 12:08,0.0336,-0.0027,-0.0027,STAND
2018/3/20 12:08,-0.0206,-0.0047,-0.0047,STAND
2018/3/20 12:08,-0.0119,0.007,0.007,STAND
2018/3/20 12:08,-0.0109,0.0024,0.0024,STAND
2018/3/20 12:08,-0.0095,-0.0353,-0.0353,STAND
2018/3/20 12:08,-0.0074,-0.0109,-0.0109,STAND
2018/3/20 12:08,-0.0054,-0.0076,-0.0076,STAND
2018/3/20 12:08,0.0239,0.0091,0.0091,STAND
2018/3/20 12:08,-0.0148,-0.0154,-0.0154,STAND
2018/3/20 12:08,0.0296,0.0169,0.0169,STAND
2018/3/20 12:08,-0.0104,-0.0027,-0.0027,STAND
2018/3/20 12:08,-0.0292,-0.0168,-0.0168,STAND
2018/3/20 12:08,0.0282,0.0287,0.0287,STAND
2018/3/20 12:08,-0.016,-0.0173,-0.0173,STAND
2018/3/20 12:08,-0.001,-0.0028,-0.0028,STAND
2018/3/20 12:08,-0.007,0.0131,0.0131,STAND
2018/3/20 12:08,-0.0088,-0.007,-0.007,STAND
2018/3/20 12:08,0.0014,-0.0024,-0.0024,STAND
2018/3/20 12:08,-0.002,-0.0069,-0.0069,STAND
2018/3/20 12:08,0.0068,0.0029,0.0029,STAND
2018/3/20 12:08,0.0032,-0.0031,-0.0031,STAND
2018/3/20 12:08,0,-0.0219,-0.0219,STAND
2018/3/20 12:08,0.0037,-0.0011,-0.0011,STAND
2018/3/20 12:08,-0.0039,0.005,0.005,STAND
2018/3/20 12:08,-0.0022,0,0,STAND
2018/3/20 12:08,0.0024,-0.0121,-0.0121,STAND
2018/3/20 12:08,0.0289,0.0284,0.0284,STAND
2018/3/20 12:08,-0.0052,-0.0111,-0.0111,STAND
2018/3/20 12:08,-0.0159,-0.023,-0.023,STAND
2018/3/20 12:08,0.0014,0.0081,0.0081,STAND
2018/3/20 12:08,-0.0157,-0.005,-0.005,STAND
2018/3/20 12:08,-0.0123,-0.0127,-0.0127,STAND
2018/3/20 12:08,-0.0061,-0.0078,-0.0078,STAND
2018/3/20 12:08,0.0307,0.0247,0.0247,STAND
2018/3/20 12:08,-0.0123,-0.0178,-0.0178,STAND
2018/3/20 12:08,0.004,-0.0076,-0.0076,STAND
2018/3/20 12:08,-0.0022,0.0003,0.0003,STAND
2018/3/20 12:08,-0.0096,0.0034,0.0034,STAND
2018/3/20 12:08,0.0012,-0.0067,-0.0067,STAND
2018/3/20 12:08,-0.0073,-0.0056,-0.0056,STAND
2018/3/20 12:08,-0.0006,-0.004,-0.004,STAND
2018/3/20 12:08,0.0234,0.0073,0.0073,STAND
2018/3/20 12:08,-0.0242,-0.0161,-0.0161,STAND
2018/3/20 12:08,0.0027,0.0092,0.0092,STAND
2018/3/20 12:08,0.0118,-0.002,-0.002,STAND
2018/3/20 12:08,0.0025,-0.0056,-0.0056,STAND
2018/3/20 12:08,0.0053,-0.0038,-0.0038,STAND
2018/3/20 12:08,0.012,-0.0022,-0.0022,STAND
2018/3/20 12:08,-0.0051,-0.0087,-0.0087,STAND
2018/3/20 12:08,0.007,-0.0082,-0.0082,STAND
2018/3/20 12:08,0.0115,0.0099,0.0099,STAND
2018/3/20 12:08,-0.0105,-0.0085,-0.0085,STAND
2018/3/20 12:08,0.0024,-0.0025,-0.0025,STAND
2018/3/20 12:08,-0.0155,-0.0029,-0.0029,STAND
2018/3/20 12:08,-0.0034,-0.0091,-0.0091,STAND
2018/3/20 12:08,-0.0043,-0.0062,-0.0062,STAND
2018/3/20 12:08,0.0172,0.0137,0.0137,STAND
2018/3/20 12:08,-0.0106,-0.0108,-0.0108,STAND
2018/3/20 12:08,0.0164,-0.0061,-0.0061,STAND
2018/3/20 12:08,-0.0239,-0.0136,-0.0136,STAND
2018/3/20 12:08,0.0178,0.0097,0.0097,STAND
2018/3/20 12:08,0.0038,-0.0115,-0.0115,STAND
2018/3/20 12:08,0.004,-0.0131,-0.0131,STAND
